C2H2+       C3H2                    C5H3+       H                                   1.30E-09    -0.50      0.0   10.41000.  5 C IN
C2H2+       H2CCC                   C5H3+       H                                   1.30E-09    -0.50      0.0   10.41000.  5 C IN
C2H2        C3H2+                   C5H3+       H                                   5.50E-10     0.00      0.0   10.41000.  5 A IN
C2H2+       C3H3                    CH3C4H+     H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H2+       CH3CCH                  C5H5+       H                                   5.00E-10     0.00      0.0   10.41000.  5 C IN
C2H2        CH3CCH+                 C5H5+       H                                   4.90E-10     0.00      0.0   10.41000.  5 A IN
C2H2        C4+                     C6H+        H                                   1.41E-09     0.00      0.0   10.41000.  5 A IN
C2H2+       C4H                     C6H2+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H2        C4H+                    C6H2+       H                                   1.50E-09     0.00      0.0   10.41000.  5 C IN
C2H2+       H2CCCC                  C6H3+       H                                   1.40E-10     0.00      0.0   10.41000.  5 A IN
C2H2        C4H2+                   C6H3+       H                                   7.00E-12     0.00      0.0   10.41000.  5 C IN
C2H2        C4H4+                   C6H5+       H                                   9.00E-11     0.00      0.0   10.  300.  5 A IN
C2H2        SiC2+                   SiC4H+      H                                   5.16E-10     0.00      0.0   10.41000.  5 A IN
C2H2        C5+                     C7H+        H                                   1.80E-09     0.00      0.0   10.41000.  5 B IN
C2H2+       C5H                     C7H2+       H                                   1.75E-09    -0.50      0.0   10.41000.  5 C IN
C2H2+       C5H2                    C7H3+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H2        C6+                     C8H+        H                                   8.68E-10     0.00      0.0   10.41000.  5 B IN
C2H2        C6H+                    C8H2+       H                                   5.80E-10     0.00      0.0   10.41000.  5 B IN
C2H2+       C6H                     C8H2+       H                                   1.20E-09    -0.50      0.0   10.41000.  5 C IN
C2H2+       C6H2                    C8H3+       H                                   5.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H2+       C7H                     C9H2+       H                                   2.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H2+       C7H2                    C9H3+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H2        C7H2+                   C9H3+       H                                   7.00E-10     0.00      0.0   10.41000.  5 C IN
HCN         Si+                     SiNC+       H                                   1.40E-12    -0.50      0.0   10.41000.  5 B IN
HNC         Si+                     SiNC+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
HCN         C3+                     C4N+        H                                   1.04E-09    -0.50      0.0   10.41000.  5 B IN
C2H3+       Si                      SiC2H2+     H                                   2.00E-10     0.00      0.0   10.41000.  5 C IN
C2H3        Si+                     SiC2H2+     H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H3+       C3H                     C5H3+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H3+       C3H2                    CH3C4H+     H                                   8.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3+       H2CCC                   CH3C4H+     H                                   8.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3        C3H2+                   CH3C4H+     H                                   6.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3+       C3H3                    C5H5+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H3+       C4H                     C6H3+       H                                   4.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3        C4H+                    C6H3+       H                                   2.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H3+       H2CCCC                  C6H4+       H                                   3.00E-10     0.00      0.0   10.41000.  5 C IN
C2H3        C4H2+                   C6H4+       H                                   1.20E-09    -0.50      0.0   10.41000.  5 C IN
C2H3        C4H3+                   C6H5+       H                                   5.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3+       C5H                     C7H3+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H3+       C5H2                    CH3C6H+     H                                   8.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3        C5H2+                   CH3C6H+     H                                   4.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3+       C6H                     C8H3+       H                                   5.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3+       C6H2                    C8H4+       H                                   3.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3        C6H2+                   C8H4+       H                                   4.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3+       C7H                     C9H3+       H                                   1.10E-09    -0.50      0.0   10.41000.  5 C IN
C2H3+       C7H2                    C9H4+       H                                   8.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3        C7H2+                   C9H4+       H                                   4.00E-10    -0.50      0.0   10.41000.  5 C IN
N2+         H2CO                    HCO+        N2          H                       2.52E-09    -0.50      0.0   10.41000.  5 A IN
N2+         H2S                     HS+         N2          H                       1.13E-09    -0.50      0.0   10.41000.  5 A IN
HCN         C4H+                    HC5N+       H                                   1.23E-09    -0.50      0.0   10.41000.  5 B IN
C2H4+       C2H4                    C4H7+       H                                   7.90E-11     0.00      0.0   10.41000.  5 A IN
C2H4        Si+                     SiC2H3+     H                                   2.24E-10     0.00      0.0   10.41000.  5 B IN
C2H4+       Si                      SiC2H3+     H                                   2.00E-10     0.00      0.0   10.41000.  5 C IN
C2H4        S+                      CH3CS+      H                                   2.38E-10     0.00      0.0   10.41000.  5 B IN
C2H4+       S                       HC2S+       H2          H                       1.00E-09     0.00      0.0   10.41000.  5 C IN
C2H4        C3+                     C5H3+       H                                   1.35E-10     0.00      0.0   10.41000.  5 B IN
C2H4+       C3H                     CH3C4H+     H                                   6.30E-10    -0.50      0.0   10.41000.  5 C IN
C2H4+       C3H2                    C5H5+       H                                   5.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H4+       H2CCC                   C5H5+       H                                   5.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H4        C3H2+                   C5H5+       H                                   4.40E-10     0.00      0.0   10.41000.  5 A IN
C2H4+       C4H                     C6H4+       H                                   2.50E-10    -0.50      0.0   10.41000.  5 C IN
C2H4        C4H+                    C6H4+       H                                   7.50E-10     0.00      0.0   10.41000.  5 C IN
C2H4        C4H2+                   C6H5+       H                                   8.00E-10     0.00      0.0   10.41000.  5 C IN
C2H4        C5+                     C7H3+       H                                   4.59E-10     0.00      0.0   10.41000.  5 B IN
C2H4+       C5H                     CH3C6H+     H                                   7.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H4+       C5H2                    C7H5+       H                                   5.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H4        C5H2+                   C7H5+       H                                   5.00E-10     0.00      0.0   10.41000.  5 C IN
C2H4+       C6H                     C8H4+       H                                   2.50E-10    -0.50      0.0   10.41000.  5 C IN
C2H4+       C7H                     C9H4+       H                                   7.50E-10    -0.50      0.0   10.41000.  5 C IN
Si+         C3H                     SiC3+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
Si          C3H+                    SiC3+       H                                   2.00E-10     0.00      0.0   10.41000.  5 C IN
Si+         C3H2                    SiC3H+      H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
Si+         H2CCC                   SiC3H+      H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
Si          C3H2+                   SiC3H+      H                                   2.00E-10     0.00      0.0   10.41000.  5 C IN
Si+         C3H3                    SiC3H2+     H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
Si          C3H3+                   SiC3H2+     H                                   2.00E-10     0.00      0.0   10.41000.  5 C IN
Si          H2C3H+                  SiC3H2+     H                                   2.00E-10     0.00      0.0   10.41000.  5 C IN
Si+         C4H                     SiC4+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
Si          C4H2+                   SiC4H+      H                                   2.00E-10     0.00      0.0   10.41000.  5 C IN
SiH         S+                      SiS+        H                                   4.20E-10     0.00      0.0   10.41000.  5 C IN
H2CO        O2+                     O2          HCO+        H                       2.30E-10    -0.50      0.0   10.41000.  5 A IN
SiH2+       S                       HSiS+       H                                   1.10E-09     0.00      0.0   10.41000.  5 C IN
P           C3H2+                   PC3H+       H                                   1.00E-09     0.00      0.0   10.41000.  5 C IN
P           C4H2+                   PC4H+       H                                   1.00E-09     0.00      0.0   10.41000.  5 C IN
O2+         CH3OH                   O2          H3CO+       H                       5.00E-10    -0.50      0.0   10.41000.  5 A IN
S+          H2S                     HS2+        H                                   1.89E-10    -0.50      0.0   10.41000.  5 A IN
S           H3S+                    H2S2+       H                                   1.00E-09     0.00      0.0   10.41000.  5 C IN
S+          C3H                     C3S+        H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
S+          C3H2                    HC3S+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
S+          H2CCC                   HC3S+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
S           C3H2+                   HC3S+       H                                   1.00E-09     0.00      0.0   10.41000.  5 C IN
S+          C4H                     C4S+        H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
S+          H2CCCC                  HC4S+       H                                   4.80E-10     0.00      0.0   10.41000.  5 C IN
S           C4H2+                   HC4S+       H                                   1.00E-09     0.00      0.0   10.41000.  5 C IN
C3H         C3H2+                   C6H2+       H                                   2.50E-09    -0.50      0.0   10.41000.  5 C IN
C3H         C3H3+                   C6H3+       H                                   1.50E-09    -0.50      0.0   10.41000.  5 C IN
C3H         H2C3H+                  C6H3+       H                                   1.50E-09    -0.50      0.0   10.41000.  5 C IN
C3H         C4H+                    C7H+        H                                   1.50E-09    -0.50      0.0   10.41000.  5 C IN
C3H         C4H2+                   C7H2+       H                                   2.50E-09    -0.50      0.0   10.41000.  5 C IN
C3H         C4H3+                   C7H3+       H                                   2.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H+        OCS                     C3O         CS+         H                       4.27E-10     0.00      0.0   10.41000.  5 A IN
C3H         C5H2+                   C8H2+       H                                   2.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H         C6H2+                   C9H2+       H                                   2.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H2+       C3H2                    C6H3+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H2+       H2CCC                   C6H3+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H2+       C3H3                    C6H4+       H                                   2.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H2        C3H3+                   C6H4+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
H2CCC       C3H3+                   C6H4+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H2        H2C3H+                  C6H4+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
H2CCC       H2C3H+                  C6H4+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H2+       CH3CCH                  C6H5+       H                                   2.60E-10     0.00      0.0   10.41000.  5 A IN
C3H2+       C4H                     C7H2+       H                                   5.00E-10    -0.50      0.0   10.41000.  5 C IN
H2CCC       C4H+                    C7H2+       H                                   2.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H2+       H2CCCC                  C7H3+       H                                   3.00E-10     0.00      0.0   10.41000.  5 C IN
C3H2        C4H2+                   C7H3+       H                                   2.20E-09    -0.50      0.0   10.41000.  5 C IN
H2CCC       C4H2+                   C7H3+       H                                   2.20E-09    -0.50      0.0   10.41000.  5 C IN
C3H2        C4H3+                   CH3C6H+     H                                   1.50E-09    -0.50      0.0   10.41000.  5 C IN
H2CCC       C4H3+                   CH3C6H+     H                                   1.50E-09    -0.50      0.0   10.41000.  5 C IN
C3H2+       C5H                     C8H2+       H                                   1.30E-09    -0.50      0.0   10.41000.  5 C IN
C3H2+       C5H2                    C8H3+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H2        C5H2+                   C8H3+       H                                   1.20E-09    -0.50      0.0   10.41000.  5 C IN
H2CCC       C5H2+                   C8H3+       H                                   1.20E-09    -0.50      0.0   10.41000.  5 C IN
C3H2+       C6H                     C9H2+       H                                   5.00E-10    -0.50      0.0   10.41000.  5 C IN
C3H2+       C6H2                    C9H3+       H                                   3.00E-10    -0.50      0.0   10.41000.  5 C IN
C3H2        C6H2+                   C9H3+       H                                   1.20E-09    -0.50      0.0   10.41000.  5 C IN
H2CCC       C6H2+                   C9H3+       H                                   1.20E-09    -0.50      0.0   10.41000.  5 C IN
C3H3+       C3H3                    C6H5+       H                                   1.50E-09    -0.50      0.0   10.41000.  5 C IN
H2C3H+      C3H3                    C6H5+       H                                   1.50E-09    -0.50      0.0   10.41000.  5 C IN
C3H3+       C4H                     C7H3+       H                                   7.50E-10    -0.50      0.0   10.41000.  5 C IN
H2C3H+      C4H                     C7H3+       H                                   7.50E-10    -0.50      0.0   10.41000.  5 C IN
C3H3        C4H+                    C7H3+       H                                   2.50E-09    -0.50      0.0   10.41000.  5 C IN
C3H3        C4H2+                   CH3C6H+     H                                   2.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H3        C4H3+                   C7H5+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H3+       C5H                     C8H3+       H                                   1.50E-09    -0.50      0.0   10.41000.  5 C IN
H2C3H+      C5H                     C8H3+       H                                   1.50E-09    -0.50      0.0   10.41000.  5 C IN
C3H3+       C5H2                    C8H4+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
H2C3H+      C5H2                    C8H4+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H3        C5H2+                   C8H4+       H                                   7.00E-10    -0.50      0.0   10.41000.  5 C IN
C3H3+       C6H                     C9H3+       H                                   7.50E-10    -0.50      0.0   10.41000.  5 C IN
H2C3H+      C6H                     C9H3+       H                                   7.50E-10    -0.50      0.0   10.41000.  5 C IN
C3H3        C6H2+                   C9H4+       H                                   7.00E-10    -0.50      0.0   10.41000.  5 C IN
CH3CCH+     CH3CCH                  C6H7+       H                                   7.48E-10     0.00      0.0   10.41000.  5 A IN
CH3CCH+     CH3CCH                  C6H5+       H2          H                       8.80E-11     0.00      0.0   10.41000.  5 A IN
CH3CCH      C4H+                    CH3C6H+     H                                   1.20E-09     0.00      0.0   10.41000.  5 C IN
CH3CCH      C4H2+                   C7H5+       H                                   1.26E-09     0.00      0.0   10.41000.  5 C IN
C4H+        C4H                     C8H+        H                                   6.00E-10    -0.50      0.0   10.41000.  5 C IN
C4H+        H2CCCC                  C8H2+       H                                   1.50E-09     0.00      0.0   10.41000.  5 C IN
C4H         C4H2+                   C8H2+       H                                   1.30E-09    -0.50      0.0   10.41000.  5 C IN
C4H         C4H3+                   C8H3+       H                                   1.00E-09    -0.50      0.0   10.41000.  5 C IN
C4H+        C5H                     C9H+        H                                   3.00E-09    -0.50      0.0   10.41000.  5 C IN
C4H+        C5H2                    C9H2+       H                                   2.00E-09    -0.50      0.0   10.41000.  5 C IN
C4H         C5H2+                   C9H2+       H                                   1.20E-09    -0.50      0.0   10.41000.  5 C IN
C4H2+       H2CCCC                  C8H3+       H                                   1.00E-09     0.00      0.0   10.41000.  5 C IN
C4H2+       C5H                     C9H2+       H                                   2.50E-09    -0.50      0.0   10.41000.  5 C IN
C4H2+       C5H2                    C9H3+       H                                   2.20E-09    -0.50      0.0   10.41000.  5 C IN
C4H3+       C5H                     C9H3+       H                                   2.00E-09    -0.50      0.0   10.41000.  5 C IN
C4H3+       C5H2                    C9H4+       H                                   7.00E-10    -0.50      0.0   10.41000.  5 C IN
H+          CH                      CH+         H                                   1.90E-09    -0.50      0.0   10.41000.  5 C CE
H+          CH2                     CH2+        H                                   1.40E-09     0.00      0.0   10.41000.  5 C CE
H+          NH                      NH+         H                                   2.10E-09    -0.50      0.0   10.41000.  5 C CE
H+          CH3                     CH3+        H                                   3.40E-09     0.00      0.0   10.41000.  5 C CE
H+          O                       O+          H                                   7.31E-10     0.23    225.9   10.10000.  5 B CE
H+          NH2                     NH2+        H                                   2.90E-09    -0.50      0.0   10.41000.  5 C CE
H+          CH4                     CH4+        H                                   1.50E-09     0.00      0.0   10.41000.  5 A CE
H+          OH                      OH+         H                                   2.10E-09    -0.50      0.0   10.41000.  5 C CE
H+          NH3                     NH3+        H                                   3.70E-09    -0.50      0.0   10.41000.  5 A CE
H+          H2O                     H2O+        H                                   6.90E-09    -0.50      0.0   10.  300.  5 A CE
H+          C2                      C2+         H                                   3.10E-09     0.00      0.0   10.41000.  5 C CE
H+          Mg                      Mg+         H                                   1.10E-09     0.00      0.0   10.41000.  5 C CE
H+          C2H                     C2H+        H                                   1.50E-09     0.00      0.0   10.41000.  5 C CE
H+          C2H2                    C2H2+       H                                   5.40E-10     0.00      0.0   10.41000.  5 A CE
H+          HCN                     HCN+        H                                   1.05E-08    -0.13      0.0  205.  565.  5 A CE
H+          C2H3                    C2H3+       H                                   2.00E-09    -0.50      0.0   10.41000.  5 C CE
H+          C2H4                    C2H4+       H                                   1.00E-09     0.00      0.0   10.  300.  5 A CE
H+          Si                      Si+         H                                   9.90E-10     0.00      0.0   10.41000.  5 C CE
H+          HCO                     HCO+        H                                   9.40E-10    -0.50      0.0   10.41000.  5 C CE
H+          C2H5                    C2H3+       H2          H                       3.06E-09     0.00      0.0   10.41000.  5 A CE
H+          SiH                     SiH+        H                                   1.70E-09     0.00      0.0   10.  300.  5 C CE
H+          NO                      NO+         H                                   2.90E-09     0.00      0.0   10.  300.  5 A CE
H+          H2CO                    H2CO+       H                                   2.96E-09    -0.50      0.0   10.  300.  5 A CE
H+          SiH2                    SiH2+       H                                   1.50E-09     0.00      0.0   10.  300.  5 C CE
H+          P                       P+          H                                   1.00E-09     0.00      0.0   10.  300.  5 C CE
H+          SiH3                    SiH3+       H                                   1.50E-09     0.00      0.0   10.  300.  5 C CE
H+          PH                      PH+         H                                   1.00E-09     0.00      0.0   10.41000.  5 C CE
H+          O2                      O2+         H                                   2.00E-09     0.00      0.0   10.  300.  5 A CE
H+          S                       S+          H                                   1.30E-09     0.00      0.0   10.41000.  5 C CE
H+          CH3OH                   CH3OH+      H                                   5.90E-10    -0.50      0.0   10.41000.  5 B CE
H+          SiH4                    SiH4+       H                                   1.50E-09     0.00      0.0   10.  300.  5 C CE
H+          PH2                     PH2+        H                                   1.00E-09     0.00      0.0   10.41000.  5 C CE
H+          HS                      HS+         H                                   1.60E-09     0.00      0.0   10.41000.  5 C CE
H+          H2S                     H2S+        H                                   5.28E-09    -0.50      0.0   10.41000.  5 A CE
H+          C3                      C3+         H                                   4.00E-09     0.00      0.0   10.41000.  5 C CE
H+          HCl                     HCl+        H                                   3.30E-09     1.00      0.0  200.  520.  5 A CE
H+          C3H                     C3H+        H                                   2.00E-09    -0.50      0.0   10.41000.  5 C CE
H+          C2N                     C2N+        H                                   4.00E-09     0.00      0.0   10.  300.  5 C CE
H+          C3H2                    C3H2+       H                                   2.00E-09    -0.50      0.0   10.41000.  5 C CE
H+          H2CCC                   C3H2+       H                                   2.00E-09    -0.50      0.0   10.41000.  5 C CE
H+          C3H3                    C3H3+       H                                   2.00E-09    -0.50      0.0   10.41000.  5 C CE
H+          C2O                     C2O+        H                                   1.00E-09    -0.50      0.0   10.41000.  5 C CE
H+          CH2CN                   CH2CN+      H                                   6.30E-09    -0.50      0.0   10.  300.  5 C CE
H+          CH3CCH                  CH3CCH+     H                                   2.00E-09     0.00      0.0   10.41000.  5 C CE
H+          SiC                     SiC+        H                                   3.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          HCSi                    HCSi+       H                                   1.50E-09     0.00      0.0   10.  300.  5 C CE
H+          CH3CN                   CH3CN+      H                                   8.40E-09    -0.50      0.0   10.41000.  5 B CE
H+          SiN                     SiN+        H                                   3.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          SiCH2                   SiCH2+      H                                   1.50E-09     0.00      0.0   10.  300.  5 C CE
H+          CP                      CP+         H                                   1.00E-09     0.00      0.0   10.41000.  5 C CE
H+          HNSi                    HNSi+       H                                   1.50E-09     0.00      0.0   10.  300.  5 C CE
H+          SiCH3                   SiCH3+      H                                   1.50E-09     0.00      0.0   10.  300.  5 C CE
H+          HCP                     HCP+        H                                   1.00E-09     0.00      0.0   10.41000.  5 C CE
H+          CH3CHO                  CH3CHO+     H                                   3.60E-09    -0.50      0.0   10.  300.  5 C CE
H+          CS                      CS+         H                                   4.90E-09    -0.50      0.0   10.41000.  5 C CE
H+          SiO                     SiO+        H                                   3.30E-09    -0.50      0.0   10.41000.  5 C CE
H+          N2O                     N2O+        H                                   1.85E-09     0.00      0.0   10.41000.  5 A CE
H+          PN                      PN+         H                                   1.00E-09    -0.50      0.0   10.41000.  5 C CE
H+          C2H5OH                  C2H5OH+     H                                   3.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          CH3OCH3                 CH3OCH3+    H                                   2.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          NS                      NS+         H                                   4.70E-09    -0.50      0.0   10.41000.  5 C CE
H+          H2CS                    H2CS+       H                                   4.70E-09    -0.50      0.0   10.41000.  5 C CE
H+          H2SiO                   H2SiO+      H                                   1.50E-09    -0.50      0.0   10.  300.  5 C CE
H+          CH2PH                   PCH3+       H                                   1.00E-09     0.00      0.0   10.41000.  5 C CE
H+          PO                      PO+         H                                   1.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          HPO                     HPO+        H                                   1.00E-09    -0.50      0.0   10.41000.  5 C CE
H+          C4                      C4+         H                                   4.00E-09     0.00      0.0   10.41000.  5 C CE
H+          SO                      SO+         H                                   3.20E-09    -0.50      0.0   10.41000.  5 C CE
H+          C4H                     C4H+        H                                   2.00E-09    -0.50      0.0   10.41000.  5 C CE
H+          H2CCCC                  C4H2+       H                                   2.00E-09     0.00      0.0   10.41000.  5 C CE
H+          HC3N                    HC3N+       H                                   4.00E-09    -0.50      0.0   10.41000.  5 C CE
H+          C4H3                    C4H3+       H                                   2.00E-09     0.00      0.0   10.  300.  5 B CE
H+          C3O                     C3O+        H                                   1.00E-09    -0.50      0.0   10.41000.  5 C CE
H+          SiC2                    SiC2+       H                                   3.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          SiC2H                   SiC2H+      H                                   1.50E-09    -0.50      0.0   10.  300.  5 C CE
H+          SiNC                    SiNC+       H                                   3.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          SiC2H2                  SiC2H2+     H                                   1.50E-09    -0.50      0.0   10.  300.  5 C CE
H+          CCP                     CCP+        H                                   1.00E-09    -0.50      0.0   10.41000.  5 C CE
H+          Fe                      Fe+         H                                   7.40E-09     0.00      0.0   10.41000.  5 C CE
H+          HC2P                    HC2P+       H                                   1.00E-09     0.00      0.0   10.41000.  5 C CE
H+          C2S                     C2S+        H                                   1.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          CH3COCH3                CH3COCH3+   H                                   4.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          HCOOCH3                 COOCH4+     H                                   3.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          C5                      C5+         H                                   4.00E-09     0.00      0.0   10.  300.  5 C CE
H+          OCS                     OCS+        H                                   2.10E-09     0.00      0.0   10.  300.  5 A CE
H+          SiS                     SiS+        H                                   1.50E-09    -0.50      0.0   10.41000.  5 C CE
H+          C5H                     C5H+        H                                   3.00E-09    -0.50      0.0   10.41000.  5 C CE
H+          C5H2                    C5H2+       H                                   2.50E-09    -0.50      0.0   10.41000.  5 C CE
H+          SO2                     SO2+        H                                   5.78E-09    -0.50      0.0   10.  300.  5 A CE
H+          CH3C4H                  CH3C4H+     H                                   2.00E-09     0.00      0.0   10.  300.  5 C CE
H+          SiC3                    SiC3+       H                                   3.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          S2                      S2+         H                                   3.00E-09     0.00      0.0   10.  300.  5 C CE
H+          SiC3H                   SiC3H+      H                                   1.50E-09    -0.50      0.0   10.  300.  5 C CE
H+          HS2                     HS2+        H                                   3.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          H2S2                    H2S2+       H                                   3.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          C3S                     C3S+        H                                   1.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          C6                      C6+         H                                   4.00E-09     0.00      0.0   10.41000.  5 C CE
H+          C6H                     C6H+        H                                   2.00E-09    -0.50      0.0   10.41000.  5 C CE
H+          C6H2                    C6H2+       H                                   2.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          HC5N                    HC5N+       H                                   4.00E-09    -0.50      0.0   10.41000.  5 C CE
H+          SiC4                    SiC4+       H                                   1.50E-09    -0.50      0.0   10.  300.  5 C CE
H+          C4P                     C4P+        H                                   1.00E-09    -0.50      0.0   10.41000.  5 C CE
H+          C4S                     C4S+        H                                   1.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          C7                      C7+         H                                   4.00E-09     0.00      0.0   10.  300.  5 C CE
H+          C7H                     C7H+        H                                   3.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          C7H2                    C7H2+       H                                   2.50E-09    -0.50      0.0   10.  300.  5 C CE
H+          CH3C6H                  CH3C6H+     H                                   2.00E-09     0.00      0.0   10.  300.  5 C CE
H+          C8                      C8+         H                                   4.00E-09     0.00      0.0   10.  300.  5 C CE
H+          C8H                     C8H+        H                                   2.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          C8H2                    C8H2+       H                                   2.00E-09    -0.50      0.0   10.  300.  5 C CE
H+          HC7N                    HC7N+       H                                   1.00E-08    -0.50      0.0   10.  300.  5 C CE
H+          C9                      C9+         H                                   4.00E-09     0.00      0.0   10.  300.  5 C CE
H+          C9H                     C9H+        H                                   3.50E-09    -0.50      0.0   10.  300.  5 C CE
H+          C9H2                    C9H2+       H                                   2.50E-09    -0.50      0.0   10.  300.  5 C CE
H+          HC9N                    HC9N+       H                                   1.00E-08    -0.50      0.0   10.  300.  5 C CE
H+          H-                      H           H                                   2.30E-07    -0.50      0.0   10.  300.  5 C II
H-          H2+                     H2          H                                   2.30E-07    -0.50      0.0   10.  300.  5 C II
H-          He+                     He          H                                   2.30E-07    -0.50      0.0   10.  300.  5 C II
H+          C-                      C           H                                   2.30E-07    -0.50      0.0   10.  300.  5 C II
H-          C+                      C           H                                   2.30E-07    -0.50      0.0   10.  300.  5 C II
H-          N+                      N           H                                   2.30E-07    -0.50      0.0   10.  300.  5 C II
H-          O+                      O           H                                   2.30E-07    -0.50      0.0   10.  300.  5 C II
H-          Na+                     Na          H                                   2.30E-07    -0.50      0.0   10.  300.  5 C II
H-          Mg+                     Mg          H                                   2.30E-07    -0.50      0.0   10.  300.  5 C II
H-          Si+                     Si          H                                   2.30E-07    -0.50      0.0   10.  300.  5 C II
H+          S-                      S           H                                   2.30E-07    -0.50      0.0   10.  300.  5 C II
H-          S+                      S           H                                   2.30E-07    -0.50      0.0   10.  300.  5 C II
H-          Fe+                     Fe          H                                   2.30E-07    -0.50      0.0   10.  300.  5 C II
H2+         E-                      H           H                                   1.60E-08    -0.43      0.0   10.  300.  5 A DR
H3+         E-                      H           H           H                       4.36E-08    -0.52      0.0   10. 1000.  5 A DR
H3+         E-                      H2          H                                   2.34E-08    -0.52      0.0   10. 1000.  5 A DR
HeH+        E-                      He          H                                   1.00E-08    -0.60      0.0   10.  300.  5 A DR
CH+         E-                      C           H                                   1.50E-07    -0.42      0.0   10.  300.  5 A DR
CH2+        E-                      CH          H                                   1.60E-07    -0.60      0.0   10. 1000.  5 A DR
CH2+        E-                      C           H           H                       4.03E-07    -0.60      0.0   10. 1000.  5 A DR
NH+         E-                      N           H                                   4.30E-08    -0.50      0.0   10.  300.  5 A DR
CH3+        E-                      CH2         H                                   7.75E-08    -0.50      0.0   10.  300.  5 A DR
CH3+        E-                      CH          H           H                       2.00E-07    -0.40      0.0   10. 1000.  5 A DR
NH2+        E-                      N           H           H                       1.98E-07    -0.40      0.0   12.  310.  5 A DR
